Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.10409988,0.026734797,0.069281526,0.11380805,0.09641109,0.033466168,0.10457533,0.07330049,0.07789737,0.019995533,0.09536158,0.060376596,0.034330506,0.05551182,0.034849282
0.089478865,0.08018898,0.08108237,0.08355762,0.060242694,0.042745315,0.09602984,0.05439809,0.058546934,0.0470766,0.08293694,0.06358272,0.02604258,0.0809443,0.053146083
0.09364184,0.054444898,0.10013841,0.10134417,0.0776384,0.049789816,0.05301708,0.04262483,0.07051537,0.051342275,0.08944067,0.057819605,0.050304342,0.08537656,0.022561593
0.092357285,0.04331959,0.0680172,0.11548991,0.065314285,0.046501335,0.09245978,0.060530905,0.06591297,0.03579773,0.10102962,0.06455002,0.03692576,0.07764074,0.034152877
0.08748101,0.0755866,0.08647672,0.09124338,0.06385114,0.060144227,0.08138281,0.032318532,0.0663944,0.0791407,0.08292753,0.07571722,0.015910445,0.0688224,0.03260288
0.089193955,0.07141985,0.054635372,0.07725777,0.018302219,0.062744424,0.06602214,0.06812853,0.066256285,0.072596334,0.09450491,0.054037414,0.043046214,0.10451764,0.057336804
0.1141578,0.114763916,0.07149934,0.07141267,0.04895848,0.051710542,0.05086391,0.06652702,0.065438986,0.03510367,0.10898225,0.026888486,0.031985708,0.084019445,0.057687733
0.029677268,0.031142049,0.11030623,0.100833416,0.07548182,0.08009018,0.08501768,0.051179606,0.08103777,0.03793405,0.04891081,0.10984218,0.024171768,0.053935703,0.08043942
0.10617422,0.07822047,0.06773264,0.086091906,0.08012889,0.07540336,0.057253763,0.06788475,0.061857753,0.05390029,0.04747076,0.05469361,0.03500086,0.057630997,0.07055579
0.08003841,0.07564123,0.08853615,0.0776567,0.06156114,0.07005131,0.06895876,0.065014176,0.05078337,0.044663817,0.05600686,0.06957396,0.06977685,0.050622623,0.07111465
0.07109199,0.042833056,0.10124931,0.10172681,0.029210888,0.05346141,0.053703103,0.08704246,0.08100711,0.042833485,0.058290396,0.060970064,0.0674628,0.082753226,0.066363916
0.045137055,0.030035336,0.09487968,0.09729737,0.05331416,0.06938271,0.079588704,0.07661383,0.055487953,0.028223185,0.06725166,0.090627,0.060349364,0.069503196,0.08230899
0.098414205,0.12225958,0.06337095,0.12763403,0.04456864,0.05175068,0.043759525,0.10145996,0.08121064,0.06872042,0.04981099,0.048700925,0.008092964,0.046337135,0.043909255
0.07425451,0.07693053,0.087934926,0.07016455,0.06579784,0.05336755,0.06821539,0.060990464,0.06459271,0.057995457,0.06829655,0.06397549,0.07339895,0.056520328,0.05756468
0.089022085,0.051887147,0.046192702,0.057270356,0.035932563,0.0682593,0.0680563,0.061626703,0.08539313,0.05743796,0.092336565,0.08176316,0.05843183,0.08022353,0.06616647
0.09105125,0.051397994,0.08716616,0.111872956,0.07038763,0.04010977,0.08395191,0.043591253,0.049524687,0.10147061,0.06637615,0.07543826,0.029588155,0.082909584,0.015163561
0.039188765,0.02969284,0.08865665,0.11629932,0.071827166,0.036962885,0.071236014,0.048355352,0.07174807,0.03617654,0.08438131,0.10218337,0.06500933,0.08344841,0.054834016
0.11177232,0.06653647,0.08142963,0.11215927,0.083308525,0.04764573,0.0523122,0.06140648,0.05293878,0.017835937,0.10805378,0.049036957,0.030308647,0.0713707,0.053884745
0.09564174,0.035926364,0.069353014,0.08892365,0.07629064,0.048524775,0.07375951,0.067339316,0.05063837,0.027983708,0.07989658,0.054059472,0.08380065,0.06041522,0.08744702
0.06746705,0.10161744,0.10528662,0.095597565,0.04895347,0.066492885,0.06389849,0.040951055,0.05956608,0.05748452,0.05145616,0.06366261,0.040044326,0.08082649,0.05669514
0.09441878,0.07786026,0.101770096,0.08458693,0.067088895,0.03612099,0.09232411,0.08283964,0.05208151,0.027206715,0.08420931,0.06161612,0.023685915,0.060220126,0.05397064
0.09062753,0.093475774,0.08156565,0.096856885,0.034154385,0.08344247,0.047128312,0.08983626,0.08122127,0.06927249,0.050606336,0.05336057,0.019832376,0.041030742,0.067588866
0.07943932,0.020834416,0.09325831,0.08829479,0.05659462,0.06878545,0.092429705,0.09104236,0.092134856,0.028331766,0.065722644,0.067316204,0.028356463,0.0521723,0.07528671
0.051265027,0.023155767,0.06281895,0.103703074,0.07456413,0.07112859,0.087495886,0.045219824,0.082511686,0.031347647,0.0822214,0.072453566,0.034098133,0.08322967,0.094786696
0.089347094,0.08045106,0.060660403,0.095153116,0.065738454,0.0845481,0.08727273,0.075032316,0.031554814,0.033722673,0.06999755,0.046440206,0.028871533,0.07643761,0.074772395
0.036089037,0.033892263,0.09634603,0.07277004,0.027427264,0.07365782,0.09269043,0.090267524,0.085043795,0.043103226,0.055859994,0.09062898,0.049337327,0.057534475,0.095351845
0.09953106,0.12827893,0.07783034,0.072147936,0.04841951,0.045806758,0.054450657,0.041428268,0.07942494,0.047420733,0.096564695,0.040936932,0.028982682,0.09314521,0.045631185
0.054434,0.05983406,0.09991336,0.10072058,0.047460128,0.022619326,0.049220905,0.07694429,0.10023824,0.04534751,0.06389628,0.06990937,0.07755622,0.0892516,0.042654037
0.09469544,0.063225456,0.11415105,0.09299622,0.06651252,0.05559609,0.057769597,0.08653447,0.064081684,0.039407764,0.08118335,0.05507407,0.018581916,0.05297375,0.057216518
0.086688675,0.048499048,0.082251534,0.090928294,0.07005378,0.070924684,0.052540977,0.05724895,0.058090784,0.04312547,0.08210449,0.055136815,0.07813795,0.070689954,0.05357855
0.09503908,0.044340458,0.12384564,0.08400979,0.065676965,0.05344583,0.07480351,0.07554344,0.051911768,0.027649613,0.08610228,0.072763324,0.03181297,0.06735355,0.04570185
0.082032196,0.047061812,0.059520476,0.07309475,0.058805447,0.052609924,0.0876045,0.061694823,0.09611011,0.040948536,0.10038829,0.07832596,0.041062035,0.07913282,0.041608248
0.10494748,0.076398656,0.103063434,0.08811147,0.06786402,0.05398504,0.056358803,0.078028426,0.051016226,0.03335919,0.06919142,0.0602379,0.024195952,0.071485355,0.06175656
0.09546893,0.06360511,0.07031593,0.0890953,0.08443506,0.0496619,0.05182216,0.06794746,0.09873686,0.051122107,0.09509789,0.050231926,0.032403696,0.06654178,0.033513926
0.08048769,0.07357233,0.076831676,0.10081953,0.06629772,0.06355809,0.05412915,0.05694749,0.06663905,0.060811915,0.08018839,0.05718579,0.026380854,0.076013684,0.06013649
0.0547574,0.07242264,0.07276887,0.08813485,0.06105431,0.068776555,0.07884865,0.039409697,0.07311746,0.06352387,0.060118914,0.0805936,0.041757103,0.06875248,0.07596347
0.060529605,0.030909207,0.11852815,0.112603724,0.08446987,0.05636834,0.07035929,0.03346207,0.08671367,0.048162676,0.06664536,0.074702114,0.083857276,0.04226322,0.030425454
0.09408929,0.035759218,0.053226463,0.12127284,0.07454827,0.061479073,0.08433673,0.051416926,0.07815372,0.042636573,0.0687664,0.065425865,0.03919966,0.0779889,0.05170004
0.0957854,0.016422793,0.111090064,0.09203949,0.050447125,0.07751605,0.07963491,0.10364447,0.07723053,0.026390217,0.061518572,0.08037266,0.01334459,0.050881285,0.063681796
0.05125135,0.09059315,0.091817334,0.08738563,0.0624456,0.055305224,0.07333639,0.03208224,0.06131456,0.07404496,0.060595486,0.07511378,0.060345955,0.066280104,0.058088277
0.08648373,0.073852845,0.06816591,0.08298178,0.07041289,0.07750506,0.06066138,0.06252367,0.06903723,0.07220058,0.08319169,0.047769472,0.027837174,0.07470701,0.04266963
0.09310719,0.068405405,0.04252445,0.115667485,0.068513826,0.041774455,0.05367927,0.033215564,0.075874574,0.10488911,0.091910705,0.059195943,0.055117693,0.06737241,0.02875199
0.039302573,0.07822366,0.0816615,0.0870823,0.06412545,0.05074574,0.073076494,0.07489725,0.04637227,0.03993293,0.08343577,0.09727566,0.039160714,0.06323308,0.08147456
0.099438615,0.1054094,0.05939433,0.095628835,0.06339087,0.08552539,0.051442165,0.089793816,0.046344027,0.03469247,0.07659898,0.027590243,0.02279946,0.06849851,0.07345291
0.09164617,0.070903406,0.07385899,0.09109008,0.07317772,0.052105974,0.054602716,0.055043034,0.07109163,0.041338727,0.105196804,0.05704934,0.038845137,0.07546317,0.04858712
0.10434428,0.03329336,0.09334389,0.061623532,0.04558084,0.050811134,0.11377071,0.07973168,0.047666352,0.046711035,0.09645794,0.06547775,0.038396582,0.08262516,0.04016566
0.11532308,0.026716439,0.08227982,0.093538895,0.01776819,0.06408527,0.061395507,0.122686006,0.061670776,0.031065479,0.07290552,0.069702104,0.022096148,0.09961134,0.059155464
0.06349266,0.10793252,0.10777406,0.09217617,0.069711015,0.0359423,0.07143922,0.039199147,0.060684264,0.0365489,0.09229465,0.07325465,0.06917539,0.04301186,0.03736304
0.08418721,0.08056295,0.084151596,0.081009716,0.075767204,0.07809827,0.05397814,0.04550033,0.06267991,0.053268943,0.05930559,0.06109349,0.062721215,0.048034485,0.06964096
0.0738205,0.06070718,0.06022597,0.07583707,0.026102895,0.07419585,0.06690353,0.09750966,0.06331302,0.056054983,0.06477335,0.11599685,0.07219098,0.040715043,0.051653046
0.0705758,0.04983932,0.076272525,0.09977651,0.051098127,0.06857691,0.080843166,0.036775056,0.084296666,0.06572405,0.08707912,0.074426,0.037060585,0.08314436,0.03451184
0.067775145,0.045686256,0.046629924,0.103045575,0.084934294,0.022654723,0.05441064,0.058528293,0.091399476,0.04226871,0.09844569,0.047134195,0.116579756,0.084657274,0.03585005
0.09429144,0.062919684,0.07503086,0.097908095,0.06914124,0.06797279,0.052261706,0.063764445,0.057397414,0.045071296,0.0892056,0.06634637,0.03275704,0.0741826,0.051749386
0.09414152,0.05415677,0.090661295,0.08576306,0.062216055,0.053732637,0.081669085,0.056808535,0.06547161,0.07249789,0.0900342,0.072593056,0.02580666,0.06647943,0.027968148
0.06803965,0.03494248,0.11307496,0.13177748,0.06965072,0.041297086,0.1018542,0.054528866,0.058593027,0.020178005,0.09798886,0.07145407,0.045923013,0.05263597,0.038061593
0.09145746,0.053837165,0.079627246,0.0741273,0.081992276,0.056561857,0.076123975,0.07659251,0.056382712,0.05138882,0.07721484,0.06839107,0.02466625,0.07567248,0.05596408
0.09710664,0.05396095,0.09464583,0.10721658,0.052733548,0.06980153,0.09643814,0.04330746,0.058413003,0.048157297,0.064874,0.06667444,0.033118863,0.08256067,0.03099113
0.07582044,0.04462097,0.10262858,0.10094079,0.069009624,0.083017714,0.092432804,0.051667433,0.07777496,0.063805334,0.060203873,0.06631578,0.028992394,0.050508957,0.03226025
0.085233934,0.038373467,0.06504196,0.09453181,0.04562712,0.07331817,0.08089066,0.067356676,0.07622847,0.04710723,0.08003998,0.06494793,0.0389525,0.07463808,0.06771196
0.08134021,0.021915385,0.087887876,0.108487815,0.07418376,0.054505713,0.08214131,0.051672347,0.08149555,0.03301993,0.07927504,0.09566113,0.044606812,0.07924538,0.024561664
0.07930248,0.056039993,0.072931685,0.08815166,0.06372617,0.073946096,0.0754321,0.055253416,0.06981345,0.06673804,0.05631326,0.07888454,0.0660636,0.059019476,0.03838397
0.095376395,0.041550484,0.10635879,0.07783162,0.04029599,0.05796849,0.057661615,0.05172273,0.07657476,0.052307732,0.104026325,0.059639182,0.057048168,0.10048337,0.02115439
0.10580487,0.11224563,0.116027586,0.06729732,0.07166245,0.08241634,0.04435426,0.050500818,0.035469774,0.029619548,0.07941889,0.05161062,0.018677182,0.061627027,0.073267624
0.084720984,0.053460676,0.054896604,0.12992267,0.06924096,0.043884337,0.08253966,0.04539501,0.07347826,0.038052645,0.08745992,0.07173691,0.034112267,0.08540442,0.04569459
0.087125264,0.092159085,0.056857,0.076357305,0.06797842,0.054690916,0.078106806,0.04798331,0.065738216,0.08246177,0.076471336,0.05315281,0.03544502,0.066380225,0.05909245
0.071876325,0.048665732,0.0727804,0.10135568,0.04682764,0.08260871,0.07844242,0.07207963,0.07945088,0.04749517,0.046738114,0.07287411,0.030505301,0.0624714,0.08582853
0.10075105,0.07295506,0.086926594,0.0818952,0.076617695,0.046515338,0.07048693,0.07160816,0.0795145,0.041453186,0.053365506,0.06411127,0.024225542,0.074186906,0.055387117
0.06276134,0.08955566,0.057765625,0.10608238,0.021649657,0.05470572,0.06520299,0.04610564,0.064256094,0.07209633,0.07983898,0.07714974,0.0600752,0.08721259,0.05554206
0.09950201,0.03290585,0.10252043,0.111186355,0.068831086,0.07434199,0.08705015,0.021513393,0.06329025,0.07601669,0.07239697,0.06465136,0.0726616,0.042576715,0.010555249
0.11081352,0.037588187,0.045394965,0.1117696,0.08332835,0.046596464,0.06829325,0.059516083,0.059263706,0.028669497,0.10266614,0.044602495,0.039546635,0.07011323,0.09183786
0.093324214,0.026405279,0.091363646,0.093827166,0.033289943,0.06254636,0.059770785,0.08677187,0.07590235,0.033122957,0.0839655,0.06801982,0.02853203,0.083333895,0.07982422
0.046286784,0.06789013,0.05517302,0.08337225,0.06478277,0.049258184,0.06746319,0.06932726,0.07904177,0.06834984,0.08033374,0.08657595,0.045151193,0.06543091,0.07156296
0.07981151,0.075762756,0.076666474,0.065792195,0.066456504,0.060832426,0.08320983,0.035753325,0.07001876,0.060950197,0.06560588,0.0512374,0.065816596,0.06826206,0.07382403
0.084031,0.07233776,0.054620095,0.10624096,0.05854582,0.07200989,0.05186845,0.034258783,0.07460695,0.063555405,0.07222635,0.05517258,0.047327917,0.083715476,0.069482625
0.06776238,0.059916444,0.07896577,0.04526129,0.079334244,0.04151804,0.09654202,0.051103145,0.09340943,0.055119272,0.08893408,0.0968419,0.047029205,0.069706045,0.028556792
0.09259001,0.032427378,0.07530988,0.120224245,0.07949655,0.039210524,0.07893887,0.03722132,0.055742163,0.079421215,0.07953093,0.07686147,0.044379484,0.09440829,0.014237697
0.08217642,0.025839692,0.08125445,0.097290434,0.046120554,0.07441512,0.07821586,0.073609345,0.06109456,0.03414307,0.07855085,0.062043577,0.050301936,0.06958692,0.08535717
0.034071114,0.07266573,0.09074373,0.10008737,0.06654072,0.05830973,0.07948348,0.04262031,0.07089005,0.06593435,0.07167657,0.08895427,0.05348366,0.0430257,0.06151328
0.08607352,0.047249768,0.082497895,0.08412706,0.06325424,0.07880025,0.07630212,0.03766055,0.050900135,0.057851393,0.08009051,0.088485494,0.101408884,0.05404576,0.011252432
0.08421023,0.075969204,0.067657754,0.07737329,0.05127127,0.0668238,0.07852072,0.06559815,0.05705569,0.070602834,0.06948197,0.06863404,0.032071896,0.068506084,0.066222996
0.10457407,0.038015924,0.05735887,0.11482819,0.10037294,0.022149196,0.107696384,0.08019745,0.04770078,0.016494095,0.11854279,0.063728355,0.04686057,0.05413215,0.027348226
0.04817305,0.08797238,0.06494319,0.10068758,0.07216618,0.024257474,0.06548536,0.03116948,0.072690666,0.08581808,0.08979686,0.10601903,0.03867389,0.04999943,0.062147386
0.089631744,0.07805643,0.054803684,0.092342414,0.06297772,0.07335537,0.06822684,0.06710457,0.06840057,0.05894708,0.08545076,0.041296605,0.029807845,0.07791415,0.051684123
0.0714436,0.115251966,0.12916997,0.112408705,0.072937645,0.04671706,0.05214635,0.0603123,0.064711325,0.032797553,0.049066048,0.053476594,0.035164088,0.056992657,0.047404137
0.06206219,0.07478041,0.08876087,0.09875043,0.055118874,0.042478416,0.04752777,0.044239406,0.07706407,0.080189,0.0871025,0.06761253,0.049688347,0.07971192,0.044913165
0.05250486,0.063407525,0.10222971,0.08703877,0.0650031,0.045358047,0.05279844,0.0561844,0.07810304,0.058131833,0.08860134,0.069124945,0.07667913,0.057727166,0.047107693
0.12326205,0.07596085,0.07343694,0.11016279,0.07362758,0.049927194,0.0546564,0.066391066,0.044235654,0.019117143,0.11732346,0.039303783,0.031612735,0.06399157,0.056990694
0.09179496,0.0615887,0.06776222,0.10080696,0.072117604,0.079918966,0.061918117,0.064564735,0.053704336,0.044556163,0.08444991,0.050786346,0.056919638,0.059034582,0.05007673
0.06801988,0.019160049,0.100363985,0.096865445,0.03524347,0.05332965,0.060498096,0.08841574,0.08240706,0.029389506,0.06777182,0.06854092,0.06953156,0.08377091,0.0766918
0.08887364,0.02780595,0.076005094,0.09809416,0.07672504,0.062064108,0.08723133,0.07175256,0.046991047,0.027387777,0.09578639,0.06173095,0.046102867,0.07357295,0.059876055
0.094090216,0.09405085,0.07878323,0.06993624,0.07170033,0.029609172,0.092141114,0.08125958,0.076112136,0.036436073,0.087114066,0.055093624,0.034155965,0.05419188,0.045325603
0.10313505,0.046773028,0.101602525,0.08791452,0.07099375,0.031173708,0.096870534,0.06995253,0.07339062,0.030395037,0.09482841,0.055733163,0.04088549,0.058981054,0.03737059
0.09901036,0.033633105,0.05433582,0.114368714,0.040506978,0.039540946,0.051171873,0.06767635,0.077805385,0.037632514,0.1020628,0.053484917,0.047853146,0.08232845,0.09858866
0.06498007,0.038465902,0.09775013,0.085753255,0.079148114,0.08556435,0.04221378,0.050157424,0.09060526,0.06673649,0.09475276,0.05274008,0.07656243,0.050665483,0.02390442
0.06396538,0.096088536,0.055360194,0.07991943,0.08615544,0.043547668,0.08252335,0.053729977,0.089198306,0.042290997,0.06414375,0.055540938,0.08885038,0.052253388,0.04643233
0.0847885,0.06687506,0.077434756,0.0873986,0.040750157,0.046864003,0.07515501,0.033568926,0.07276151,0.072436534,0.10206324,0.08431592,0.047857262,0.08925686,0.018473769
0.09371567,0.06520933,0.059208155,0.09838634,0.07273141,0.042656463,0.05392598,0.037255555,0.09198369,0.11673063,0.11317004,0.055850778,0.03648926,0.046672426,0.016014278
0.038936462,0.062763624,0.09285849,0.093851276,0.073869385,0.03591672,0.06674338,0.029332947,0.08274144,0.09397906,0.08565471,0.10240589,0.066836245,0.04917316,0.02493715
0.039711144,0.06195266,0.077981114,0.09069729,0.06920745,0.058874097,0.08046288,0.04171505,0.0811394,0.07829467,0.07109083,0.07706502,0.06694568,0.07379293,0.031069841
0.05542293,0.043929797,0.12888151,0.113015406,0.06302416,0.056458674,0.0950225,0.05364822,0.07089954,0.048015613,0.06320039,0.064956196,0.059873622,0.05282787,0.03082352
0.04267581,0.04171961,0.054644164,0.103479795,0.05579936,0.048627134,0.0653942,0.04178932,0.07504908,0.043574195,0.0930228,0.0927501,0.067029044,0.07988253,0.09456267
0.09573872,0.03132723,0.05496103,0.08826035,0.056004494,0.042017795,0.067811646,0.08345468,0.09450165,0.040157355,0.08444096,0.0686303,0.033927415,0.0737079,0.085058436
0.047884613,0.042607725,0.07050152,0.12514895,0.08379975,0.026641633,0.07656278,0.05119485,0.08616516,0.03503942,0.09195568,0.09902417,0.04652591,0.061432276,0.055515658
0.0914061,0.07521561,0.06935874,0.071850196,0.031218361,0.056540933,0.076119095,0.05178308,0.08766557,0.059552968,0.07424273,0.088685215,0.03099886,0.08288583,0.052476708
0.03724911,0.041068424,0.07811583,0.1016093,0.07307751,0.05516328,0.094453886,0.06028327,0.09524558,0.05895253,0.08027805,0.100577384,0.026167994,0.06773703,0.030020943
0.046407215,0.066453606,0.06170085,0.097608775,0.049670573,0.019772254,0.05682604,0.07790696,0.0957726,0.044635035,0.08492143,0.08845265,0.07586612,0.07534275,0.058663167
0.043887988,0.017808922,0.11456374,0.092674725,0.06135279,0.031393155,0.06034099,0.083505444,0.0781708,0.030125957,0.058703836,0.10349875,0.079095244,0.064204745,0.08067304
0.039475366,0.03560507,0.08345017,0.088124976,0.031860396,0.028869418,0.06679576,0.09060475,0.09238963,0.032326005,0.07513495,0.11259524,0.07816545,0.0867313,0.057871528
0.0993762,0.09000465,0.07132127,0.08808419,0.08612829,0.03841606,0.058603857,0.057739247,0.09551324,0.04309702,0.06439737,0.059322406,0.021175684,0.08047495,0.046345547
0.09914512,0.03587662,0.071690045,0.10623869,0.059481833,0.049783476,0.102602966,0.07237976,0.0552439,0.038479745,0.09240148,0.05932778,0.02696227,0.083060816,0.04732552
0.04944021,0.035543308,0.09095191,0.09434035,0.055234,0.07250418,0.07489905,0.063753806,0.048557844,0.025210325,0.08849725,0.09851804,0.04862841,0.07351254,0.08040875
0.059261862,0.03762007,0.08674021,0.10811204,0.029284358,0.024317993,0.072344385,0.087937,0.05166128,0.025046492,0.089492835,0.08529373,0.037889663,0.08247647,0.12252155
0.09303729,0.03077215,0.091937296,0.11249195,0.07849621,0.04963553,0.055902738,0.041700304,0.07791617,0.04147186,0.10283635,0.06768558,0.04114975,0.088946834,0.026020074
0.061042145,0.03852253,0.08710177,0.1203247,0.061222244,0.057042353,0.09126786,0.03001701,0.079917565,0.084790885,0.06976669,0.06699964,0.061527386,0.07692447,0.013532757
0.09144216,0.03137592,0.06206321,0.14101462,0.07135544,0.045755558,0.09876639,0.051929824,0.07552345,0.03653502,0.064556085,0.059953615,0.055971816,0.08407334,0.029683474
0.079170726,0.052985437,0.061251078,0.064455464,0.04707482,0.06212496,0.07057974,0.062359802,0.07872905,0.064214654,0.13266325,0.06649514,0.042252395,0.06329805,0.052345477
0.097986884,0.061192635,0.06463816,0.09447965,0.06789254,0.046430822,0.061596695,0.06745295,0.06725779,0.049476713,0.101142,0.05824792,0.04174178,0.06168329,0.058780152
0.063478634,0.039423842,0.105205975,0.11759867,0.08022573,0.028705427,0.06767656,0.042339243,0.06023178,0.036414165,0.090239,0.08235336,0.098594576,0.05375023,0.03376288
0.09028801,0.06532085,0.066231266,0.10168736,0.01292085,0.06349879,0.053074412,0.08273753,0.06712006,0.0653853,0.07031316,0.05487755,0.044036154,0.101091325,0.06141741
0.09209578,0.028020592,0.08219697,0.089927346,0.09247598,0.081396244,0.048183616,0.08560859,0.09207312,0.035416845,0.08428214,0.054442763,0.024146369,0.045476623,0.064257145
0.050650895,0.042893365,0.102559745,0.09885522,0.051499117,0.03480563,0.0659567,0.045601033,0.051976785,0.028175075,0.08080459,0.088888265,0.078893706,0.08438898,0.094050854
0.088622265,0.048779864,0.07623035,0.12345228,0.042436447,0.056189477,0.07050097,0.029223995,0.07903803,0.06396451,0.09478807,0.08321422,0.029269759,0.092041984,0.022247816
0.074713014,0.050215933,0.06320451,0.10464753,0.04978564,0.053725135,0.08822105,0.09432042,0.07575777,0.03903194,0.082965165,0.08180303,0.033965267,0.04814498,0.059498534
0.10552556,0.017384904,0.0560177,0.10522064,0.020642875,0.0897095,0.063923314,0.11859323,0.086718924,0.031452898,0.055858105,0.08620403,0.023994211,0.06642605,0.07232812
0.08225987,0.08235264,0.056240864,0.12256345,0.025797624,0.044240817,0.06926348,0.0535518,0.040994428,0.025506223,0.080929264,0.069302894,0.03686864,0.09205347,0.118074566
0.05210049,0.049331732,0.0726386,0.10839975,0.03149377,0.053799305,0.072442256,0.027114287,0.0926096,0.059085056,0.08135483,0.1253355,0.06271337,0.09259468,0.01898671
0.056960028,0.029767843,0.13134351,0.09346916,0.074870475,0.03800632,0.073616765,0.056031056,0.085348055,0.038745478,0.077252,0.10020485,0.060389813,0.062284794,0.021710038
0.059699036,0.048487443,0.05496792,0.0868376,0.023084978,0.043965165,0.06805392,0.090127155,0.093082674,0.052113626,0.08358597,0.090008184,0.030838741,0.08388557,0.09126202
0.087346986,0.071427226,0.09660198,0.07307846,0.06462059,0.0428151,0.056719724,0.063509285,0.06457406,0.050135195,0.079087794,0.05884672,0.07887254,0.063379936,0.048984334
0.032098737,0.039999764,0.106693864,0.09766838,0.07370524,0.06190083,0.08460863,0.04862247,0.05508843,0.027928812,0.088886105,0.10115323,0.04965622,0.06733458,0.064654715
0.07050333,0.026018864,0.093213156,0.13097638,0.050964266,0.06158421,0.08309164,0.042132106,0.07287372,0.047930025,0.06527539,0.073071934,0.07755181,0.08400313,0.020810077
0.062714435,0.069336586,0.09033191,0.11131736,0.05554508,0.030648133,0.047073826,0.021435574,0.08662431,0.08835921,0.06287781,0.06238854,0.0890704,0.098237135,0.024039662
0.07406019,0.060770024,0.044523455,0.07048539,0.045431007,0.048402335,0.071888715,0.056711886,0.08697511,0.06972992,0.14318433,0.060094792,0.05744685,0.05270408,0.057591945
0.07301486,0.062778525,0.09083146,0.087973826,0.057326674,0.08527784,0.064426966,0.03201186,0.09247874,0.07797989,0.06200467,0.078387834,0.03256083,0.07943357,0.0235124
0.08463785,0.051444225,0.094744995,0.09286916,0.04943232,0.06876408,0.075590186,0.050581012,0.07137223,0.061831746,0.08045427,0.067643225,0.03556331,0.077348664,0.03772271
0.06684435,0.041124362,0.10187851,0.12747146,0.039842974,0.054137196,0.09624342,0.04458221,0.087324135,0.0383637,0.06257143,0.083356895,0.035435446,0.08929577,0.031528052
0.09312825,0.026539162,0.07042946,0.12606184,0.053074453,0.017301464,0.053787597,0.12645677,0.106775306,0.020733364,0.09933292,0.076884344,0.041661456,0.045251694,0.042581998
0.092485346,0.04097665,0.08769283,0.10491602,0.07597887,0.07893467,0.060156215,0.04939135,0.05971053,0.048203215,0.08582938,0.056039292,0.036192156,0.08207132,0.041422036
0.07146821,0.06085399,0.066423565,0.120129965,0.058172684,0.027647564,0.06648349,0.038430747,0.09880429,0.06726925,0.06408537,0.08881051,0.044621028,0.09527675,0.031522617
0.06801609,0.080570206,0.07171148,0.09759657,0.069702946,0.04911506,0.08368533,0.06089866,0.06159175,0.04539966,0.07667745,0.063424274,0.06709087,0.046460424,0.05805915
0.097592205,0.026161328,0.082937874,0.07343823,0.082533754,0.05521453,0.12058549,0.06233485,0.08167382,0.03963726,0.09216306,0.04968082,0.03976841,0.055123255,0.041155063
0.10760827,0.0915101,0.06420017,0.08638746,0.045499515,0.100423865,0.042932436,0.0638815,0.05393014,0.038535427,0.11220056,0.02290869,0.03388217,0.08325542,0.052844156
0.09052562,0.09671022,0.0847278,0.10109256,0.06972066,0.027029615,0.047601808,0.077261776,0.08940537,0.04885761,0.059427146,0.059864994,0.021926055,0.0796227,0.04622602
0.07752547,0.08800534,0.09541175,0.10761741,0.080008395,0.037186533,0.051293608,0.037595987,0.07930904,0.051068477,0.05690771,0.058777336,0.06802216,0.05403635,0.0572345
0.069646336,0.043749835,0.07142317,0.10498481,0.09002863,0.043005522,0.10979069,0.049243916,0.105563454,0.04034374,0.09960619,0.06380157,0.042742796,0.045199413,0.020869844
0.09296903,0.10931891,0.07822776,0.113528796,0.03201807,0.05977416,0.07463192,0.029093158,0.05246816,0.042081017,0.061092824,0.083452195,0.029843096,0.08661756,0.0548833
0.048373476,0.03527336,0.05781655,0.12380687,0.08103413,0.012396814,0.054768424,0.07851584,0.038659725,0.016684609,0.1055169,0.12122676,0.050179653,0.0712146,0.10453221
0.046377387,0.043497827,0.10021827,0.11599541,0.06912777,0.051368196,0.08594068,0.034067955,0.0722753,0.046231784,0.07893052,0.07688688,0.06441741,0.08017898,0.034485504
0.07265057,0.112283826,0.10853645,0.0812431,0.034563184,0.05767221,0.051002372,0.046282016,0.06536564,0.05216575,0.08918503,0.06025033,0.031672023,0.081408896,0.05571849
0.085312136,0.05685259,0.07099204,0.11532078,0.06512817,0.056873355,0.07467331,0.03672733,0.071287565,0.075106926,0.076986544,0.069863476,0.037942078,0.07683782,0.030095827
0.091695674,0.020246448,0.08104061,0.09208942,0.08359782,0.023640009,0.06946704,0.07948233,0.089808784,0.03130023,0.0908867,0.087669194,0.03147007,0.08063135,0.046974238
0.07931336,0.053143043,0.059663914,0.06209833,0.048051618,0.051867872,0.07295131,0.06398782,0.08388263,0.052771326,0.1356652,0.06482633,0.04851444,0.053264055,0.06999875
0.034685623,0.055202812,0.08323965,0.05871609,0.040133078,0.06703752,0.09426336,0.0336856,0.068445094,0.11398047,0.096948065,0.11969391,0.03622277,0.08183795,0.015908036
0.057184897,0.083158314,0.08031708,0.09984898,0.04069284,0.06872316,0.078963675,0.07772931,0.05080893,0.04219552,0.06619907,0.087881945,0.019723352,0.072747946,0.07382488
