Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.10365138,0.03370261,0.072609335,0.10679022,0.087037414,0.02545872,0.08506462,0.08153312,0.08886511,0.016044864,0.09842772,0.07084009,0.034589466,0.05978599,0.03559932
0.08837516,0.09440327,0.10757013,0.07483157,0.06713233,0.05270436,0.066266455,0.057888944,0.06042946,0.04858659,0.07123694,0.07010735,0.020206545,0.068054706,0.052206237
0.08699966,0.036914445,0.088243686,0.089246936,0.07451329,0.07399094,0.08096991,0.043048587,0.058400672,0.060286224,0.07230792,0.06442892,0.07142124,0.070067994,0.029159645
0.09395295,0.053964652,0.06398867,0.11318822,0.067858875,0.046586633,0.080044985,0.057616893,0.06973994,0.04336362,0.088600256,0.069871515,0.034666635,0.07580408,0.04075208
0.08622224,0.068469815,0.080389366,0.100439474,0.06512236,0.05839487,0.085849345,0.02763346,0.071892485,0.08514209,0.078404896,0.074688144,0.019020174,0.072836354,0.02549509
0.10588265,0.05388187,0.07151617,0.094070606,0.08696042,0.048522193,0.057080906,0.057255927,0.070612825,0.03746421,0.09113252,0.05976281,0.030627234,0.08435503,0.0508746
0.115214095,0.12854241,0.07383428,0.08038614,0.063717686,0.054033108,0.046963,0.06505003,0.05720111,0.033822484,0.100811,0.023006583,0.019575821,0.08013075,0.057711434
0.045623776,0.019544648,0.11904259,0.107356004,0.048510607,0.060371988,0.075949386,0.097353965,0.08723684,0.030581443,0.05058539,0.10418882,0.026922673,0.047363907,0.07936806
0.10617422,0.07822047,0.06773264,0.086091906,0.08012889,0.07540336,0.057253763,0.06788475,0.061857753,0.05390029,0.04747076,0.05469361,0.03500086,0.057630997,0.07055579
0.08063961,0.070869915,0.06175872,0.092339925,0.07079637,0.06578686,0.069626205,0.052671276,0.07004813,0.05815687,0.050338466,0.05469679,0.055822264,0.07194486,0.07450378
0.08248316,0.08997702,0.10042188,0.090900436,0.03221511,0.07259623,0.040713698,0.081646204,0.059081115,0.05898231,0.065245226,0.04211627,0.04128147,0.070676796,0.071663074
0.044837844,0.02947763,0.08941273,0.09526768,0.057821732,0.064697474,0.07574378,0.07352472,0.053024575,0.027595261,0.08783978,0.08934702,0.06148746,0.07046205,0.07946025
0.1100857,0.1180985,0.07045639,0.11263868,0.062785216,0.05284663,0.045201983,0.09852818,0.068287164,0.051429767,0.05255656,0.047470313,0.008939623,0.050277002,0.05039828
0.078242205,0.06704747,0.06506223,0.09672976,0.05073659,0.0484232,0.08095994,0.051559657,0.07401462,0.056410484,0.07967287,0.059149463,0.08052766,0.07703995,0.034423903
0.09247018,0.0468334,0.056782912,0.06662889,0.067551285,0.06566817,0.07884323,0.060135573,0.08226185,0.05074584,0.0867412,0.05923266,0.04598057,0.07616359,0.06396047
0.09287554,0.04803836,0.08003286,0.10438075,0.06958824,0.06150357,0.085612275,0.048181847,0.067830496,0.075655565,0.06720481,0.07203446,0.026315665,0.07637847,0.024367122
0.047080234,0.032392506,0.078397855,0.117873296,0.072793074,0.03198176,0.06820154,0.04719103,0.06599494,0.032901935,0.09758565,0.101754814,0.06637641,0.0838182,0.055656716
0.10525772,0.085573025,0.06750288,0.09602441,0.06857523,0.049626514,0.057107855,0.05961287,0.06086749,0.025832742,0.111295216,0.050376724,0.036317162,0.06741431,0.058615807
0.08879787,0.030194657,0.058633786,0.09077443,0.082626365,0.06996317,0.08512896,0.06689028,0.049632035,0.02122917,0.08012975,0.04687813,0.08634065,0.05305573,0.08972499
0.054882783,0.08188335,0.07751767,0.09472505,0.07144832,0.053834066,0.089754075,0.054111376,0.07238449,0.055391654,0.051803593,0.06814579,0.03866792,0.07339279,0.062057048
0.10099935,0.10069478,0.074539855,0.07428471,0.075719796,0.036070652,0.091034666,0.060504105,0.05537561,0.024812939,0.09584984,0.06897231,0.0329922,0.05991836,0.048230868
0.09147825,0.083214074,0.06387988,0.090781234,0.0436899,0.078243576,0.05035483,0.081149265,0.083234765,0.06487417,0.07730368,0.04369007,0.024382936,0.050668556,0.073054776
0.091074035,0.016850073,0.0960854,0.09105068,0.061069056,0.041343197,0.07304846,0.093508296,0.09630399,0.020072572,0.07421792,0.06476103,0.06944973,0.055293474,0.055872
0.075143605,0.02408165,0.07231766,0.1154124,0.021020059,0.07119909,0.086315,0.086510204,0.0540079,0.019707695,0.079625145,0.08028142,0.033296917,0.087566696,0.09351456
0.08829442,0.08668278,0.059618346,0.08876846,0.06950713,0.070057884,0.07170618,0.058275603,0.04275714,0.054633565,0.0780003,0.068196096,0.026769541,0.075496696,0.061235942
0.048562694,0.032586057,0.08582167,0.10141397,0.03834541,0.02385646,0.06523165,0.0914556,0.092405014,0.045134094,0.06485301,0.110240094,0.058484275,0.045956317,0.095653616
0.08944256,0.10084955,0.073983,0.07279827,0.03842222,0.057274804,0.051275406,0.07114038,0.08104404,0.055946194,0.09489613,0.041269474,0.030662078,0.08030803,0.06068793
0.053335883,0.05286515,0.091013856,0.10559243,0.030892871,0.030437808,0.05385353,0.07456899,0.098359086,0.04633732,0.07204742,0.078158684,0.07320008,0.09526877,0.044068098
0.09724613,0.08511394,0.087437056,0.08961666,0.06720917,0.04915961,0.051845536,0.07592392,0.066102184,0.050501537,0.08358786,0.050369296,0.02174958,0.06571991,0.058417637
0.08290225,0.051992107,0.09879873,0.0901495,0.07022031,0.07815833,0.050876196,0.055033777,0.05715637,0.047379978,0.080197245,0.046180166,0.079441845,0.07128462,0.040228657
0.09527997,0.029398046,0.11337554,0.10152551,0.072344035,0.048632484,0.101322375,0.068261065,0.06118828,0.023437377,0.08512661,0.058545623,0.046109334,0.054736964,0.04071669
0.089974955,0.02331246,0.06775023,0.10622377,0.054371446,0.04640766,0.09645255,0.059964042,0.10042628,0.033388533,0.09406732,0.075170614,0.039613687,0.08525136,0.027625058
0.10494748,0.076398656,0.103063434,0.08811147,0.06786402,0.05398504,0.056358803,0.078028426,0.051016226,0.03335919,0.06919142,0.0602379,0.024195952,0.071485355,0.06175656
0.10067815,0.058816727,0.07477656,0.09545222,0.08768984,0.04848577,0.046359017,0.071097046,0.100692086,0.047891565,0.09150588,0.048552126,0.025516767,0.06753999,0.034946274
0.09081513,0.08538145,0.07637201,0.09052046,0.0656275,0.06308068,0.048005853,0.07182118,0.06357528,0.058491345,0.0779503,0.049508497,0.023538198,0.06905553,0.06625644
0.053978775,0.07886491,0.07424579,0.08296423,0.067737505,0.06561836,0.06508485,0.032747634,0.06823376,0.06572718,0.079626545,0.0960705,0.035729382,0.069563136,0.063807495
0.062590584,0.051238272,0.09303215,0.10147724,0.08290226,0.037531514,0.10060571,0.04782284,0.10265385,0.03825461,0.087429404,0.07811218,0.047752287,0.047919508,0.020677656
0.09902863,0.041506037,0.056274865,0.116564624,0.075212836,0.05601282,0.07970537,0.04732947,0.081158124,0.042813923,0.06980061,0.07262505,0.03873643,0.07878751,0.044443697
0.087716624,0.05013618,0.1047512,0.07566078,0.06774211,0.059594948,0.0757535,0.075527936,0.05829297,0.040737983,0.07757619,0.06034443,0.029386489,0.06682102,0.06995768
0.040684305,0.05992471,0.10317645,0.09610892,0.06819576,0.063000716,0.083392926,0.0373621,0.06952326,0.07038572,0.06644323,0.08789207,0.07560442,0.044162612,0.03414277
0.09243008,0.046539225,0.07057338,0.1076226,0.046147138,0.07293645,0.07723609,0.03934613,0.06434948,0.08367881,0.08144093,0.07517262,0.038081884,0.08730874,0.017136382
0.09613694,0.061982844,0.038302146,0.11514472,0.073371254,0.024556834,0.055008706,0.02576381,0.06971401,0.11897831,0.08973257,0.06964555,0.06199744,0.076293126,0.0233718
0.05339854,0.043527957,0.07791958,0.09695028,0.05293201,0.040390044,0.07113495,0.08655606,0.08256165,0.058463298,0.058266453,0.095187694,0.059720036,0.05025772,0.07273376
0.0863372,0.08656182,0.08517203,0.07875717,0.06401825,0.06199102,0.08291991,0.07936574,0.04572997,0.04068521,0.077384986,0.061531175,0.029939786,0.04936898,0.07023679
0.0956448,0.059844803,0.08841063,0.09183575,0.06822646,0.039281774,0.074706495,0.068368256,0.06873478,0.041369203,0.091722056,0.063392855,0.033244316,0.079617,0.035600815
0.095672645,0.04721971,0.09626816,0.08907581,0.0707301,0.042553794,0.08619282,0.07322547,0.06309102,0.03959109,0.08881191,0.06823085,0.025281463,0.0733713,0.04068373
0.110857956,0.055612795,0.07872413,0.08870399,0.029054662,0.050147336,0.046875212,0.10142582,0.07665863,0.03702508,0.09994913,0.053351413,0.02815364,0.09054153,0.052918572
0.057140328,0.096141696,0.09834733,0.098668925,0.07730925,0.020101186,0.08080066,0.052893486,0.091469295,0.030519675,0.087457456,0.07923694,0.066976026,0.037162483,0.025775295
0.07545395,0.07192301,0.077365875,0.08189151,0.07779232,0.0758093,0.06875306,0.039380845,0.0754024,0.061756294,0.05480264,0.074877165,0.06359584,0.03946834,0.061727457
0.06250417,0.039287575,0.07389648,0.074829474,0.04009083,0.08305479,0.059963707,0.09426611,0.06595676,0.043178625,0.07851905,0.09553605,0.08566761,0.045455623,0.057793096
0.08292032,0.066149615,0.06945019,0.10832873,0.06382618,0.035363358,0.07822726,0.022570578,0.08022907,0.08928493,0.09050242,0.07657327,0.027987724,0.08277508,0.02581117
0.069616646,0.04834673,0.0676225,0.0963292,0.08291405,0.01249504,0.055378743,0.049787562,0.10330284,0.043498106,0.12323007,0.06460635,0.08057335,0.07900419,0.023294676
0.08958917,0.08469521,0.07214466,0.093232006,0.06905767,0.07420819,0.041195758,0.07218728,0.051767454,0.041782107,0.08982647,0.052260887,0.030907849,0.07102931,0.06611588
0.08790134,0.055289507,0.07579461,0.09909155,0.058609765,0.056883488,0.07520245,0.040786892,0.058282,0.10094535,0.091619186,0.077492304,0.035465814,0.07259461,0.014041102
0.08266496,0.044039905,0.08105326,0.11632153,0.06992518,0.04685783,0.08121858,0.057928488,0.058570284,0.02586476,0.0873059,0.070102885,0.05644277,0.06093824,0.060765438
0.09317001,0.042067587,0.08062988,0.0706736,0.080446824,0.07893164,0.058766674,0.07294944,0.053059634,0.04199357,0.093132675,0.070177704,0.025845818,0.08330526,0.054849733
0.0962322,0.060375355,0.10732058,0.092746675,0.05619682,0.08471009,0.081313126,0.04717353,0.039115585,0.034366157,0.08702654,0.06663502,0.032656297,0.07489465,0.03923741
0.08546324,0.0597554,0.07787913,0.09807717,0.067955025,0.07306563,0.0811412,0.03850539,0.070170425,0.0827562,0.08169557,0.07698589,0.032005083,0.048048478,0.026496276
0.08463523,0.036780283,0.063098855,0.10537046,0.050793126,0.0734739,0.09390567,0.067409515,0.0816339,0.045977283,0.058482416,0.057671964,0.037143096,0.06804405,0.075580254
0.09597562,0.024223996,0.08421256,0.101415075,0.07323874,0.05378171,0.06951087,0.0449438,0.08174157,0.04607145,0.070134565,0.10082683,0.044511177,0.07580463,0.033607416
0.047227655,0.032812774,0.067426965,0.099565975,0.06699059,0.066164255,0.07578947,0.05798701,0.07944128,0.056468382,0.08779812,0.10431069,0.04859097,0.07049203,0.038933773
0.08703598,0.03646272,0.10550978,0.08085547,0.04194446,0.067873545,0.059209745,0.042536654,0.06773496,0.06578217,0.094392605,0.064756505,0.06447552,0.104062505,0.017367344
0.10269395,0.11170459,0.10645295,0.06890169,0.065332435,0.08604026,0.03602537,0.06474099,0.030863633,0.024064606,0.09338514,0.041474096,0.020041868,0.0721425,0.07613597
0.085675485,0.03914933,0.05999455,0.12920873,0.07765997,0.03471378,0.10238935,0.06352155,0.068713225,0.029060723,0.094464496,0.06709391,0.025854034,0.08451116,0.037989717
0.07936582,0.091854356,0.044116367,0.09785966,0.059722483,0.0418765,0.08013704,0.046938535,0.07768633,0.09046627,0.08758587,0.03988998,0.035744473,0.08152527,0.045230962
0.07765983,0.06981816,0.070562616,0.09300064,0.057452817,0.06991251,0.07537378,0.06928357,0.06659513,0.05870315,0.060029414,0.07118576,0.022424743,0.066723615,0.071274236
0.102614164,0.07621314,0.06999482,0.11740294,0.0655285,0.042851593,0.07791983,0.04116014,0.08650184,0.057861615,0.05666978,0.053995933,0.039248824,0.086981066,0.025055738
0.061950844,0.08995621,0.061026808,0.107895605,0.025683405,0.05100605,0.062410936,0.044720422,0.062369853,0.068645425,0.07512821,0.07780173,0.06644085,0.08777509,0.057188533
0.09842849,0.0486312,0.08942881,0.09849269,0.06796435,0.07887632,0.056495123,0.03793941,0.08411612,0.081658155,0.064399496,0.046468638,0.079762526,0.049704313,0.017634347
0.11419888,0.031350806,0.043510873,0.12525696,0.08581716,0.03298236,0.07407735,0.055442475,0.048499737,0.020662002,0.09404511,0.042652752,0.0441491,0.07325875,0.114095636
0.09978328,0.023184266,0.10195753,0.10286268,0.05005293,0.05710295,0.0611804,0.088603705,0.07050802,0.025659662,0.07054468,0.063396625,0.024608128,0.075766414,0.0847888
0.043305043,0.05986981,0.05815414,0.0860584,0.06999751,0.05420006,0.06793753,0.057184212,0.08037138,0.060803905,0.07905005,0.09074928,0.05168666,0.069925345,0.07070664
0.08872114,0.060807098,0.081993565,0.10121297,0.051538106,0.063333675,0.08100285,0.014420235,0.08094959,0.09336708,0.056318473,0.06840537,0.059619185,0.08163498,0.016675655
0.08518248,0.07489956,0.055360775,0.10381597,0.08019015,0.07638396,0.05015745,0.036118824,0.061172716,0.051754095,0.0733285,0.047512405,0.048199903,0.078475356,0.07744786
0.0959263,0.047649838,0.0813889,0.08191996,0.081370495,0.03428039,0.08480978,0.051000167,0.09075444,0.031673443,0.08766796,0.092078574,0.028779529,0.080280386,0.03041987
0.08714876,0.042205818,0.07262347,0.109391026,0.078307286,0.06672398,0.08610394,0.03762659,0.061824504,0.06828701,0.082589336,0.058964152,0.036449112,0.086794555,0.024960456
0.08548788,0.028291963,0.08420181,0.09832584,0.03740602,0.07884927,0.0744251,0.06338592,0.06481276,0.035160817,0.059289455,0.065774366,0.06709029,0.0811191,0.07637941
0.04673125,0.08669522,0.08116384,0.086028144,0.082237,0.041951407,0.06975556,0.041724075,0.09247752,0.06782158,0.063864894,0.086224034,0.061013985,0.03808406,0.054227527
0.067968674,0.046018437,0.08889473,0.08066455,0.06337997,0.0762944,0.0717477,0.041264787,0.06590793,0.06918704,0.08053387,0.0850389,0.097191066,0.051304244,0.014603643
0.08328419,0.073745236,0.06285861,0.07495391,0.048307873,0.061506428,0.077798404,0.0422888,0.055261027,0.093233384,0.07954662,0.074941434,0.050940823,0.08380156,0.037531547
0.123167776,0.025962688,0.07532262,0.13260055,0.10096836,0.0077273916,0.06827972,0.10166402,0.041906185,0.008155538,0.114914,0.087148614,0.042724956,0.058343653,0.011113934
0.04129113,0.061584923,0.07835009,0.10393522,0.06958532,0.060289,0.091537155,0.031438485,0.08857645,0.08716293,0.06272803,0.09406997,0.02712512,0.07449274,0.027833512
0.08724739,0.06697058,0.07171458,0.09678689,0.06420624,0.06790985,0.07345237,0.05833925,0.06173457,0.05270227,0.08250016,0.06173585,0.026203353,0.073224254,0.055272326
0.093977444,0.122532174,0.12330968,0.11551824,0.06761167,0.0400917,0.05027951,0.06946777,0.05890766,0.028194766,0.049246944,0.050133444,0.025492033,0.066276796,0.03896011
0.060093027,0.08234591,0.08175865,0.09496985,0.04625612,0.05006453,0.04216664,0.060344417,0.07609017,0.06995974,0.08764675,0.05969553,0.050529648,0.07787551,0.060203608
0.05381199,0.055818584,0.098194405,0.07696294,0.055854134,0.041422784,0.054618213,0.050314657,0.09014479,0.062290665,0.09454461,0.06890222,0.078526825,0.08248058,0.03611249
0.11561693,0.0735468,0.07279099,0.09670959,0.070438586,0.05466139,0.05629522,0.065249875,0.049486674,0.02322807,0.11647078,0.045690402,0.039814364,0.06175332,0.058246884
0.09259037,0.07652603,0.08751887,0.0903814,0.061312966,0.07074758,0.06275022,0.0708566,0.04485989,0.037056316,0.083512425,0.045512218,0.03604694,0.06360677,0.076721296
0.060398024,0.033996206,0.09920384,0.085084274,0.06576571,0.038992863,0.08873348,0.09403725,0.10557123,0.023878224,0.07345491,0.09184706,0.04347845,0.0485254,0.04703301
0.0936487,0.046006754,0.09768908,0.10470268,0.06201209,0.05133282,0.07788405,0.047973704,0.051243708,0.021823613,0.06748963,0.07126983,0.07332655,0.07499741,0.058599297
0.112412706,0.123149194,0.071320504,0.09393863,0.06443315,0.04452928,0.08542204,0.07047978,0.051290907,0.02796838,0.07153295,0.046268072,0.01938606,0.06766177,0.050206468
0.1006044,0.059660804,0.110106364,0.08783764,0.06736609,0.03569047,0.08595344,0.079079896,0.05269828,0.024544042,0.08812839,0.05926864,0.029201,0.06471448,0.055146012
0.09036246,0.029779118,0.05295295,0.120918125,0.072586186,0.03987073,0.054441478,0.06467628,0.07144953,0.040193733,0.09449575,0.06331165,0.051231448,0.07105621,0.08267423
0.05803365,0.03279332,0.11101719,0.09974999,0.0824919,0.08291036,0.04961621,0.04655691,0.0889094,0.053992104,0.0700484,0.061915014,0.08293865,0.047108732,0.031918228
0.054031566,0.08352665,0.057784025,0.082497634,0.090021156,0.037652574,0.08964053,0.05763017,0.0989244,0.037309654,0.07263133,0.06343137,0.08968287,0.050308533,0.03492756
0.08413315,0.073720194,0.07620594,0.077247135,0.036636293,0.051795755,0.07272045,0.038733497,0.07641197,0.06433979,0.10310908,0.08270158,0.045688007,0.09025374,0.026303403
0.08622778,0.06363316,0.067329526,0.11283684,0.07355509,0.026301883,0.066274665,0.029689366,0.09664792,0.13239172,0.08847996,0.0759498,0.030880632,0.037876498,0.011925057
0.053922255,0.060986307,0.076133505,0.10953946,0.03969637,0.032264218,0.064655356,0.030597825,0.09580888,0.09080861,0.067058265,0.08944506,0.075793765,0.09184816,0.02144178
0.05748148,0.05501715,0.064219326,0.11207721,0.026905524,0.056864697,0.072762884,0.033494618,0.09003782,0.10658545,0.07404618,0.08315958,0.06367727,0.08917462,0.014496258
0.055496175,0.03854847,0.11708954,0.11247397,0.06465802,0.049425375,0.0975129,0.04985344,0.07087816,0.045479517,0.081046686,0.06264455,0.07203257,0.05476567,0.028094886
0.043267738,0.034367036,0.052480686,0.09755621,0.08284048,0.02926478,0.05986,0.037000578,0.09518882,0.041362375,0.07100422,0.08927602,0.07300363,0.086567916,0.10695946
0.09492558,0.020119777,0.0770092,0.101783425,0.03934726,0.079802595,0.081038885,0.0872464,0.08400955,0.028513564,0.055635948,0.074814856,0.026228826,0.071294345,0.07822968
0.059646428,0.06999535,0.07383847,0.12450085,0.091498636,0.017996887,0.073562115,0.044865992,0.108753935,0.04754983,0.061263718,0.0894257,0.053749666,0.05171452,0.031637926
0.09551069,0.0609574,0.07679386,0.08798329,0.057428893,0.07356598,0.08045524,0.02933602,0.086688004,0.07335401,0.060731817,0.08248919,0.029350968,0.07550615,0.02984838
0.046296272,0.040360395,0.07800454,0.102965884,0.07284542,0.06290106,0.08380247,0.051354658,0.08851881,0.055581994,0.07789881,0.10318491,0.025856387,0.07583352,0.03459485
0.055746686,0.05621204,0.05360568,0.11534231,0.028777264,0.028472722,0.0615334,0.063784726,0.0903581,0.052311707,0.091198154,0.101216584,0.06201255,0.09202306,0.04740499
0.060754713,0.014896551,0.092093006,0.1038827,0.027735684,0.015867546,0.046352055,0.11253411,0.088952884,0.020557506,0.09469659,0.10011672,0.08188453,0.07856619,0.061109316
0.0457275,0.04352308,0.067256995,0.093267076,0.0465806,0.01886046,0.066096395,0.08977951,0.10428889,0.030473897,0.08958279,0.10041034,0.08976338,0.061583143,0.052805986
0.09660023,0.08468351,0.072813734,0.09236339,0.06952458,0.04142556,0.058054693,0.05105433,0.07945295,0.046346143,0.08641405,0.06806846,0.02593556,0.078888685,0.048374135
0.10136619,0.04053123,0.07444761,0.09764272,0.07642214,0.055406645,0.089483656,0.07284641,0.06113648,0.040976573,0.073650375,0.054051768,0.02370831,0.080511704,0.05781828
0.067389674,0.050926458,0.07410475,0.09718312,0.037161145,0.06993136,0.069485076,0.04953754,0.07781906,0.05495285,0.06992428,0.09054595,0.05340952,0.080146454,0.05748275
0.09414887,0.0495438,0.04289783,0.18137845,0.03135002,0.022152152,0.085267946,0.06438964,0.02894178,0.019046292,0.06520234,0.050007857,0.030909544,0.07197374,0.16278972
0.10185695,0.029246982,0.10332564,0.10353641,0.077648275,0.03825474,0.05565907,0.076935835,0.07901627,0.025832452,0.08313805,0.06549129,0.028574854,0.08389359,0.04758959
0.06105853,0.034556795,0.09045038,0.10402064,0.065360345,0.061866127,0.087287515,0.033205982,0.08748149,0.07630672,0.06883989,0.06659565,0.07155749,0.077337906,0.0140743535
0.08738486,0.03560329,0.057720922,0.12476248,0.055434853,0.05362605,0.0880984,0.05421687,0.07795174,0.04252429,0.09534245,0.06335897,0.045621708,0.086391315,0.03196168
0.079170726,0.052985437,0.061251078,0.064455464,0.04707482,0.06212496,0.07057974,0.062359802,0.07872905,0.064214654,0.13266325,0.06649514,0.042252395,0.06329805,0.052345477
0.10242215,0.06406951,0.06931052,0.09590006,0.07181509,0.049663574,0.062039062,0.07305863,0.061327532,0.039708983,0.086209826,0.046851996,0.03464975,0.07007193,0.07290147
0.06447821,0.03599382,0.11586301,0.105066985,0.08076052,0.032611318,0.054678105,0.048697475,0.06940895,0.03857911,0.10464776,0.06462308,0.100815505,0.05362537,0.030150766
0.11765762,0.05044463,0.06419249,0.09279421,0.026745263,0.06688832,0.059299607,0.09796848,0.06977847,0.048295632,0.07209479,0.04943572,0.025760558,0.0947281,0.063916
0.102740765,0.022421846,0.08614011,0.09598102,0.089212574,0.09143219,0.045735728,0.09140674,0.0835782,0.03115578,0.068108454,0.052780215,0.020961253,0.050175495,0.06816961
0.05919884,0.060143296,0.08499223,0.10229842,0.036214743,0.041292667,0.057473943,0.05141365,0.06441089,0.046618678,0.08363627,0.07288749,0.075823694,0.08925174,0.07434346
0.09756346,0.046270918,0.09972467,0.102635965,0.06389502,0.06401729,0.060704567,0.03781319,0.069222674,0.0593057,0.0932306,0.07186328,0.025070554,0.08453209,0.024150075
0.0937759,0.06609978,0.065690115,0.09503236,0.030704366,0.04496486,0.06108147,0.10490011,0.08280779,0.054323073,0.08743579,0.07293966,0.028366216,0.050012182,0.06186634
0.08521993,0.05395618,0.09012873,0.0903194,0.06862497,0.080011755,0.059771374,0.0700987,0.072210655,0.045278855,0.05697071,0.054938264,0.020705704,0.07503211,0.07673282
0.08379584,0.09011791,0.067809336,0.116010986,0.02391255,0.04734218,0.06474652,0.057220247,0.040957026,0.027599303,0.07956659,0.07104098,0.032525156,0.09036134,0.106993966
0.036391146,0.05054522,0.0643836,0.07768472,0.0831345,0.042653378,0.08370319,0.0496988,0.09911104,0.0420313,0.0898945,0.09463666,0.10482054,0.06635648,0.014954907
0.07075778,0.0368245,0.105318815,0.10160335,0.078488484,0.05392181,0.075226896,0.040739927,0.07231415,0.046167478,0.09079145,0.085765526,0.046533253,0.065349326,0.030197196
0.06365124,0.08057866,0.0704669,0.092143334,0.039582293,0.06465163,0.07671396,0.07482471,0.07711905,0.061888892,0.05808945,0.0714844,0.025161246,0.07484095,0.068803385
0.09098962,0.059852052,0.095174804,0.082965195,0.07147405,0.04173855,0.053709406,0.056123983,0.065617055,0.047702204,0.08451745,0.05739722,0.08208341,0.0733572,0.037297726
0.04116472,0.048153996,0.07256825,0.10040939,0.047349487,0.058730107,0.07413995,0.049143285,0.07981515,0.05152826,0.079133704,0.097568765,0.082417,0.08426455,0.03361343
0.062419716,0.0250356,0.08682012,0.12359622,0.05561847,0.063038684,0.07644988,0.040022492,0.066797,0.05235647,0.08978076,0.07424247,0.079156004,0.08427329,0.020392686
0.068797275,0.067011036,0.09604954,0.1113242,0.046779003,0.030382065,0.045232113,0.021241622,0.094633676,0.09335467,0.059220724,0.059071194,0.085370995,0.10021081,0.021321053
0.07406019,0.060770024,0.044523455,0.07048539,0.045431007,0.048402335,0.071888715,0.056711886,0.08697511,0.06972992,0.14318433,0.060094792,0.05744685,0.05270408,0.057591945
0.060332995,0.049132902,0.0920415,0.10037684,0.053261433,0.050820448,0.08395192,0.03449113,0.09771877,0.057701975,0.09195142,0.0845973,0.039309625,0.08835594,0.015955826
0.08771738,0.071884386,0.096798286,0.09794442,0.06903622,0.0748224,0.057080057,0.050674953,0.05518712,0.050812233,0.08031503,0.050719507,0.03484809,0.07516243,0.046997458
0.061245803,0.036142237,0.10374704,0.10990024,0.052869212,0.05202805,0.09364484,0.044136718,0.088985465,0.035387304,0.08502876,0.08572677,0.034565892,0.088261746,0.028330011
0.06672541,0.047019724,0.064918794,0.10829265,0.07413697,0.029867163,0.058913488,0.08399654,0.09918793,0.03526814,0.10795096,0.0781123,0.03883582,0.05279298,0.05398108
0.09423751,0.043279342,0.09973129,0.10520784,0.077165484,0.087950826,0.060730122,0.047917042,0.059072953,0.046441246,0.06449724,0.0499755,0.04361671,0.07982316,0.04035386
0.057754017,0.039694987,0.06765869,0.11072823,0.057020217,0.05461706,0.102298565,0.046237882,0.098332234,0.051086172,0.09755491,0.072300196,0.02914446,0.08549824,0.030074148
0.061009385,0.08210551,0.06786511,0.084705435,0.07055971,0.054172777,0.070994966,0.0700921,0.06610893,0.05163311,0.06734983,0.07089056,0.08851142,0.043801457,0.05019982
0.06938358,0.051351644,0.054923873,0.077999346,0.050621603,0.06206768,0.080974795,0.060045287,0.08920843,0.060757965,0.10935185,0.070314854,0.044172652,0.059924766,0.058901668
0.1117471,0.096377805,0.060330268,0.08572034,0.052325487,0.09760244,0.03935913,0.06984447,0.052056357,0.03816225,0.09774864,0.018332584,0.03689086,0.08819049,0.05531184
0.09768112,0.050437845,0.1090467,0.09691212,0.026851472,0.03711382,0.050442666,0.11125317,0.08602782,0.032576818,0.08311105,0.06521712,0.01873536,0.08761891,0.046973903
0.07918367,0.111323915,0.10663588,0.09032135,0.0558796,0.036276318,0.047385033,0.04851662,0.08318477,0.0537681,0.08074953,0.05556261,0.050934322,0.05556517,0.044713113
0.071383156,0.041430607,0.08065324,0.12362785,0.08925961,0.039067518,0.1120535,0.04060429,0.11454693,0.03878455,0.07927822,0.071343735,0.040059056,0.043421656,0.014486092
0.08815515,0.095197976,0.07017439,0.100582525,0.030446917,0.0627311,0.07631101,0.030599015,0.051261224,0.043388315,0.09396176,0.08480041,0.02825078,0.08372657,0.06041294
0.030663025,0.0387613,0.059081793,0.12472957,0.08018738,0.005445051,0.04977438,0.05932199,0.037412994,0.013454116,0.106652625,0.1503339,0.046696372,0.06452431,0.13296118
0.039927255,0.03469845,0.096724145,0.112021044,0.06930235,0.054059688,0.092144236,0.040023852,0.06856471,0.042717732,0.09383148,0.08450478,0.05920902,0.07570601,0.036565203
0.08020273,0.10581127,0.071044475,0.12304214,0.031063309,0.058183268,0.06065297,0.042850565,0.06430324,0.04684608,0.051217888,0.06535779,0.05152055,0.09138975,0.056514066
0.09809476,0.05314147,0.054118674,0.09943509,0.071293935,0.069307335,0.09286736,0.023279224,0.062625855,0.101226196,0.08098403,0.046876986,0.05104551,0.080400735,0.015302792
0.093423866,0.018198714,0.0676003,0.10347207,0.08214741,0.03463579,0.06943197,0.06951472,0.08608765,0.031831566,0.08958232,0.08736101,0.037714925,0.0822759,0.046721775
0.07931336,0.053143043,0.059663914,0.06209833,0.048051618,0.051867872,0.07295131,0.06398782,0.08388263,0.052771326,0.1356652,0.06482633,0.04851444,0.053264055,0.06999875
0.02441007,0.04328802,0.10594206,0.09944233,0.061940465,0.07214317,0.093070336,0.04079436,0.074077204,0.058653414,0.08252211,0.107881136,0.028009413,0.060714737,0.04711112
0.045670524,0.08767567,0.08876377,0.110547125,0.06977852,0.08274124,0.08375066,0.036508866,0.036763184,0.024726016,0.053564474,0.09933403,0.017888177,0.07290088,0.0893868
